annex[0] owner=DataStructPrototypeTest::concreteThread.impl
  (ArrayDimension, <null>, 6025, 4)
  (ReferenceSegment, dataAccessProtoB, 7470, 16)
  (ReferenceSegment, float, 10971, 5)
  (ReferenceSegment, float, 10982, 5)
  (ReferenceSegment, float, 13445, 5)
  (ReferenceSegment, float, 13623, 5)
  (ReferenceSegment, float, 13808, 5)
  (ReferenceSegment, i, 10980, 1)
  (ReferenceSegment, inPortFeatProto, 11844, 15)
  (ReferenceSegment, inPortFeatProto, 8124, 15)
  (ReferenceSegment, inPortInteger, 10067, 13)
  (ReferenceSegment, inPortInteger, 13030, 13)
  (ReferenceSegment, inPortInteger, 13401, 13)
  (ReferenceSegment, inPortInteger, 9048, 13)
  (ReferenceSegment, inPortMyIntegerArray_A, 10133, 22)
  (ReferenceSegment, inPortMyIntegerArray_A, 13469, 22)
  (ReferenceSegment, int, 10111, 3)
  (ReferenceSegment, int, 10371, 3)
  (ReferenceSegment, int, 10557, 3)
  (ReferenceSegment, int, 12039, 3)
  (ReferenceSegment, int, 12608, 3)
  (ReferenceSegment, int, 6956, 3)
  (ReferenceSegment, int, 7051, 3)
  (ReferenceSegment, int, 7140, 3)
  (ReferenceSegment, int, 7397, 3)
  (ReferenceSegment, int, 7498, 3)
  (ReferenceSegment, int, 7609, 3)
  (ReferenceSegment, int, 7704, 3)
  (ReferenceSegment, int, 7929, 3)
  (ReferenceSegment, int, 9786, 3)
  (ReferenceSegment, localArrayMyStruct_A, 10932, 20)
  (ReferenceSegment, localDay, 11650, 8)
  (ReferenceSegment, localDay, 11718, 8)
  (ReferenceSegment, localMyArray_IntegerImpl, 12917, 24)
  (ReferenceSegment, localMyArray_IntegerImpl, 8502, 24)
  (ReferenceSegment, localMyArray_Integer_A, 12145, 25)
  (ReferenceSegment, localMyArray_Integer_A, 13108, 22)
  (ReferenceSegment, localMyArray_Integer_A, 8237, 22)
  (ReferenceSegment, localMyArray_Integer_A, 9147, 25)
  (ReferenceSegment, localMyArray_Integer_A, 9195, 22)
  (ReferenceSegment, localMyArray_Integer_A, 9291, 22)
  (ReferenceSegment, localMyArray_Integer_A, 9747, 43)
  (ReferenceSegment, localMyArray_Integer_A, 9813, 45)
  (ReferenceSegment, localMyArray_Integer_A, 9881, 43)
  (ReferenceSegment, localMyArray_Integer_B, 9221, 22)
  (ReferenceSegment, localMyEnum, 11574, 11)
  (ReferenceSegment, localMyEnum, 11703, 11)
  (ReferenceSegment, localMyInteger, 12381, 14)
  (ReferenceSegment, localMyInteger, 12462, 14)
  (ReferenceSegment, localMyInteger, 13329, 14)
  (ReferenceSegment, localMyInteger, 9435, 14)
  (ReferenceSegment, localMyIntegerArray_A, 12296, 24)
  (ReferenceSegment, localMyIntegerArray_A, 12536, 21)
  (ReferenceSegment, localMyIntegerArray_A, 13292, 33)
  (ReferenceSegment, localMyIntegerArray_A, 8628, 27)
  (ReferenceSegment, localMyIntegerArray_A, 8813, 21)
  (ReferenceSegment, localMyIntegerArray_A, 8925, 24)
  (ReferenceSegment, localMyIntegerArray_A, 9331, 24)
  (ReferenceSegment, localMyIntegerArray_A, 9359, 24)
  (ReferenceSegment, localMyIntegerArray_A, 9401, 30)
  (ReferenceSegment, localMyIntegerArray_A, 9502, 21)
  (ReferenceSegment, localMyIntegerArray_A, 9580, 21)
  (ReferenceSegment, localMyIntegerArray_A, 9619, 21)
  (ReferenceSegment, localMyIntegerArray_B, 10159, 30)
  (ReferenceSegment, localMyIntegerArray_B, 10420, 30)
  (ReferenceSegment, localMyIntegerArray_B, 10618, 30)
  (ReferenceSegment, localMyIntegerArray_B, 12259, 33)
  (ReferenceSegment, localMyIntegerArray_B, 12338, 39)
  (ReferenceSegment, localMyIntegerArray_B, 13252, 21)
  (ReferenceSegment, localMyIntegerArray_B, 13495, 27)
  (ReferenceSegment, localMyIntegerArray_B, 13674, 27)
  (ReferenceSegment, localMyIntegerArray_B, 13832, 27)
  (ReferenceSegment, localMyIntegerArray_B, 9468, 30)
  (ReferenceSegment, localMyIntegerArray_C, 12413, 45)
  (ReferenceSegment, localMyIntegerArray_C, 12496, 36)
  (ReferenceSegment, localMyStruct_A, 10541, 15)
  (ReferenceSegment, localMyStruct_A, 10955, 15)
  (ReferenceSegment, localMyStruct_A, 13792, 15)
  (ReferenceSegment, localMyStruct_A, 9770, 15)
  (ReferenceSegment, localMyStruct_B, 10084, 15)
  (ReferenceSegment, localMyStruct_B, 10344, 15)
  (ReferenceSegment, localMyStruct_B, 10562, 15)
  (ReferenceSegment, localMyStruct_B, 11890, 15)
  (ReferenceSegment, localMyStruct_B, 13418, 15)
  (ReferenceSegment, localMyStruct_B, 13596, 15)
  (ReferenceSegment, localMyStruct_B, 13815, 15)
  (ReferenceSegment, localMyStruct_B, 6884, 15)
  (ReferenceSegment, localMyStruct_B, 6929, 15)
  (ReferenceSegment, localMyStruct_B, 8105, 15)
  (ReferenceSegment, localMyStruct_B, 9836, 15)
  (ReferenceSegment, localMyStruct_C, 12023, 15)
  (ReferenceSegment, localMyStruct_C, 8370, 15)
  (ReferenceSegment, localOtherMyIntegerArray_B, 12661, 35)
  (ReferenceSegment, localOtherMyIntegerArray_B, 12792, 26)
  (ReferenceSegment, localOtherMyIntegerArray_B, 13222, 26)
  (ReferenceSegment, localOtherMyIntegerArray_B, 9541, 35)
  (ReferenceSegment, localOtherMyIntegerArray_B, 9644, 35)
  (ReferenceSegment, myArrayInteger, 8386, 14)
  (ReferenceSegment, myInt, 11807, 5)
  (ReferenceSegment, myInt, 11860, 5)
  (ReferenceSegment, myInt, 6900, 5)
  (ReferenceSegment, myInt, 6997, 5)
  (ReferenceSegment, myInt, 7089, 5)
  (ReferenceSegment, myInt, 7340, 5)
  (ReferenceSegment, myInt, 7441, 5)
  (ReferenceSegment, myInt, 7555, 5)
  (ReferenceSegment, myInt, 7650, 5)
  (ReferenceSegment, myInt, 7869, 5)
  (ReferenceSegment, myInt, 7976, 5)
  (ReferenceSegment, myInt, 8005, 5)
  (ReferenceSegment, myInt, 9852, 5)
  (ReferenceSegment, myInt, 9918, 5)
  (ReferenceSegment, myStruct_A, 10100, 10)
  (ReferenceSegment, myStruct_A, 10360, 10)
  (ReferenceSegment, myStruct_A, 13434, 10)
  (ReferenceSegment, myStruct_A, 13612, 10)
  (ReferenceSegment, myStruct_A, 6945, 10)
  (ReferenceSegment, myStruct_A, 7040, 10)
  (ReferenceSegment, myStruct_A, 7129, 10)
  (ReferenceSegment, myStruct_A, 7386, 10)
  (ReferenceSegment, myStruct_A, 7487, 10)
  (ReferenceSegment, myStruct_A, 7598, 10)
  (ReferenceSegment, myStruct_A, 7693, 10)
  (ReferenceSegment, myStruct_A, 7918, 10)
  (ReferenceSegment, outPortFeatProto, 11790, 16)
  (ReferenceSegment, outPortFeatProto, 11909, 16)
  (ReferenceSegment, outPortFeatProto, 8064, 16)
  (ReferenceSegment, outPortInteger, 10326, 14)
  (ReferenceSegment, outPortInteger, 13578, 14)
  (ReferenceSegment, outPortMyIntegerArray_A, 10393, 23)
  (ReferenceSegment, outPortMyIntegerArray_A, 13647, 23)
  (ReferenceSegment, providesAccessProto, 7985, 19)
  (ReferenceSegment, requiresAccessProto, 7849, 19)
  (ReferenceSegment, requiresAccessProto, 7898, 19)
  (ReferenceSegment, requiresAccessProto, 7956, 19)
  (ReferenceSegment, squareTab, 8742, 9)
  (ReferenceSegment, subArrayMyArray_Integer, 12575, 29)
  (ReferenceSegment, subArrayMyArray_Integer, 9261, 26)
  (ReferenceSegment, subDataProtoA, 7541, 13)
  (ReferenceSegment, subDataProtoA, 7584, 13)
  (ReferenceSegment, subDataProtoB, 7636, 13)
  (ReferenceSegment, subDataProtoB, 7679, 13)
  (ReferenceSegment, subMyEnum_A, 10736, 11)
  (ReferenceSegment, subMyEnum_A, 10811, 11)
  (ReferenceSegment, subMyEnum_B, 10751, 11)
  (ReferenceSegment, subMyStruct_B, 6983, 13)
  (ReferenceSegment, subMyStruct_B, 7026, 13)
  (ReferenceSegment, subMyStruct_B, 9904, 13)
  (ReferenceSegment, v1, 11613, 2)
  (ReferenceTail, <null>, 10099, 11)
  (ReferenceTail, <null>, 10110, 4)
  (ReferenceTail, <null>, 10359, 11)
  (ReferenceTail, <null>, 10370, 4)
  (ReferenceTail, <null>, 10556, 4)
  (ReferenceTail, <null>, 10970, 6)
  (ReferenceTail, <null>, 10981, 6)
  (ReferenceTail, <null>, 11599, 7)
  (ReferenceTail, <null>, 11606, 6)
  (ReferenceTail, <null>, 11612, 3)
  (ReferenceTail, <null>, 11806, 6)
  (ReferenceTail, <null>, 11859, 6)
  (ReferenceTail, <null>, 12038, 4)
  (ReferenceTail, <null>, 13433, 11)
  (ReferenceTail, <null>, 13444, 6)
  (ReferenceTail, <null>, 13611, 11)
  (ReferenceTail, <null>, 13622, 6)
  (ReferenceTail, <null>, 13807, 6)
  (ReferenceTail, <null>, 6899, 6)
  (ReferenceTail, <null>, 6944, 11)
  (ReferenceTail, <null>, 6955, 4)
  (ReferenceTail, <null>, 6996, 6)
  (ReferenceTail, <null>, 7039, 11)
  (ReferenceTail, <null>, 7050, 4)
  (ReferenceTail, <null>, 7088, 6)
  (ReferenceTail, <null>, 7128, 11)
  (ReferenceTail, <null>, 7139, 4)
  (ReferenceTail, <null>, 7339, 6)
  (ReferenceTail, <null>, 7385, 11)
  (ReferenceTail, <null>, 7396, 4)
  (ReferenceTail, <null>, 7440, 6)
  (ReferenceTail, <null>, 7486, 11)
  (ReferenceTail, <null>, 7497, 4)
  (ReferenceTail, <null>, 7554, 6)
  (ReferenceTail, <null>, 7597, 11)
  (ReferenceTail, <null>, 7608, 4)
  (ReferenceTail, <null>, 7649, 6)
  (ReferenceTail, <null>, 7692, 11)
  (ReferenceTail, <null>, 7703, 4)
  (ReferenceTail, <null>, 7868, 6)
  (ReferenceTail, <null>, 7917, 11)
  (ReferenceTail, <null>, 7928, 4)
  (ReferenceTail, <null>, 7975, 6)
  (ReferenceTail, <null>, 8004, 6)
  (ReferenceTail, <null>, 8385, 15)
  (ReferenceTail, <null>, 9785, 4)
  (ReferenceTail, <null>, 9851, 6)
  (ReferenceTail, <null>, 9917, 6)
  (TimedAction, <null>, 12059, 19)
  (TimedAction, <null>, 12187, 19)
  (TimedAction, <null>, 12713, 19)
  (TimedAction, <null>, 12835, 19)
  (TimedAction, <null>, 12958, 19)
  (TimedAction, <null>, 13059, 19)
  (TimedAction, <null>, 8276, 19)
  (TimedAction, <null>, 8417, 19)
  (TimedAction, <null>, 8543, 19)
  (TimedAction, <null>, 8672, 19)
  (TimedAction, <null>, 8754, 19)
  (TimedAction, <null>, 8851, 19)
  (TimedAction, <null>, 8966, 19)
  (TimedAction, <null>, 9077, 19)
annex[1] owner=DataStructPrototypeTest::MySubProgConcrete
  (ArrayDimension, <null>, 15056, 4)
  (ArrayIndex, <null>, 15881, 16)
  (ArrayIndex, <null>, 15923, 25)
  (ArrayIndex, <null>, 15974, 10)
  (AssignmentAction, <null>, 15357, 22)
  (AssignmentAction, <null>, 15395, 31)
  (AssignmentAction, <null>, 15548, 22)
  (AssignmentAction, <null>, 15586, 31)
  (AssignmentAction, <null>, 15644, 22)
  (AssignmentAction, <null>, 15682, 31)
  (AssignmentAction, <null>, 15743, 27)
  (AssignmentAction, <null>, 15878, 24)
  (AssignmentAction, <null>, 15920, 33)
  (AssignmentAction, <null>, 15971, 18)
  (AssignmentAction, <null>, 16285, 21)
  (AssignmentAction, <null>, 16328, 28)
  (BehaviorActionBlock, <null>, 15342, 97)
  (BehaviorActionBlock, <null>, 15533, 250)
  (BehaviorActionBlock, <null>, 15876, 28)
  (BehaviorActionBlock, <null>, 15918, 37)
  (BehaviorActionBlock, <null>, 15969, 22)
  (BehaviorActionBlock, <null>, 16283, 25)
  (BehaviorActionBlock, <null>, 16326, 32)
  (BehaviorActionSequence, <null>, 15357, 69)
  (BehaviorActionSequence, <null>, 15548, 222)
  (BehaviorAnnex, behavior_specification, 15010, 1350)
  (BehaviorIntegerLiteral, <null>, 15057, 2)
  (BehaviorIntegerLiteral, <null>, 15901, 1)
  (BehaviorIntegerLiteral, <null>, 15952, 1)
  (BehaviorIntegerLiteral, <null>, 15988, 1)
  (BehaviorState, a, 15133, 1)
  (BehaviorState, uniqueState, 15096, 11)
  (BehaviorStateGroup, <null>, 15096, 35)
  (BehaviorStateGroup, <null>, 15133, 11)
  (BehaviorTransition, <null>, 15332, 109)
  (BehaviorTransition, <null>, 15523, 262)
  (BehaviorTransition, <null>, 15866, 40)
  (BehaviorTransition, <null>, 15908, 49)
  (BehaviorTransition, <null>, 15959, 34)
  (BehaviorTransition, <null>, 16273, 37)
  (BehaviorTransition, <null>, 16316, 44)
  (BehaviorVariable, localMyStruct_B, 15021, 15)
  (BehaviorVariable, tab, 15053, 7)
  (BehaviorVariableGroup, <null>, 15021, 30)
  (BehaviorVariableGroup, <null>, 15053, 31)
  (Reference, <null>, 15357, 15)
  (Reference, <null>, 15395, 24)
  (Reference, <null>, 15548, 15)
  (Reference, <null>, 15586, 24)
  (Reference, <null>, 15644, 15)
  (Reference, <null>, 15682, 24)
  (Reference, <null>, 15743, 15)
  (Reference, <null>, 15762, 8)
  (Reference, <null>, 15878, 19)
  (Reference, <null>, 15882, 14)
  (Reference, <null>, 15920, 28)
  (Reference, <null>, 15924, 23)
  (Reference, <null>, 15971, 13)
  (Reference, <null>, 15975, 8)
  (Reference, <null>, 16285, 14)
  (Reference, <null>, 16328, 15)
  (Reference, <null>, 16347, 9)
  (ReferenceExpression, <null>, 15762, 8)
  (ReferenceExpression, <null>, 15882, 14)
  (ReferenceExpression, <null>, 15924, 23)
  (ReferenceExpression, <null>, 15975, 8)
  (ReferenceExpression, <null>, 16347, 9)
  (ReferenceSegment, inParam1, 15762, 8)
  (ReferenceSegment, inParam1, 15882, 8)
  (ReferenceSegment, inParam1, 15924, 8)
  (ReferenceSegment, inParam1, 16285, 8)
  (ReferenceSegment, inParam4, 15975, 8)
  (ReferenceSegment, int, 15416, 3)
  (ReferenceSegment, int, 15607, 3)
  (ReferenceSegment, int, 15703, 3)
  (ReferenceSegment, int, 15944, 3)
  (ReferenceSegment, localMyStruct_B, 15743, 15)
  (ReferenceSegment, localMyStruct_B, 16328, 15)
  (ReferenceSegment, myInt, 15367, 5)
  (ReferenceSegment, myInt, 15558, 5)
  (ReferenceSegment, myInt, 15654, 5)
  (ReferenceSegment, myInt, 15891, 5)
  (ReferenceSegment, myInt, 16294, 5)
  (ReferenceSegment, myStruct_A, 15405, 10)
  (ReferenceSegment, myStruct_A, 15596, 10)
  (ReferenceSegment, myStruct_A, 15692, 10)
  (ReferenceSegment, myStruct_A, 15933, 10)
  (ReferenceSegment, outParam1, 15357, 9)
  (ReferenceSegment, outParam1, 15395, 9)
  (ReferenceSegment, outParam1, 16347, 9)
  (ReferenceSegment, outParam2, 15548, 9)
  (ReferenceSegment, outParam2, 15586, 9)
  (ReferenceSegment, outParam3, 15644, 9)
  (ReferenceSegment, outParam3, 15682, 9)
  (ReferenceSegment, tab, 15878, 19)
  (ReferenceSegment, tab, 15920, 28)
  (ReferenceSegment, tab, 15971, 13)
  (ReferenceTail, <null>, 15366, 6)
  (ReferenceTail, <null>, 15404, 11)
  (ReferenceTail, <null>, 15415, 4)
  (ReferenceTail, <null>, 15557, 6)
  (ReferenceTail, <null>, 15595, 11)
  (ReferenceTail, <null>, 15606, 4)
  (ReferenceTail, <null>, 15653, 6)
  (ReferenceTail, <null>, 15691, 11)
  (ReferenceTail, <null>, 15702, 4)
  (ReferenceTail, <null>, 15890, 6)
  (ReferenceTail, <null>, 15932, 11)
  (ReferenceTail, <null>, 15943, 4)
  (ReferenceTail, <null>, 16293, 6)
